timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
215.5,-1249.67306,473.580128,True,-762.8956847322905,260.08456287440833,531.5379284687183,-389.66522132104086,1332.585928133956,1215.5264074683992,-763.3555255,259.8879506,531.1959064640012
215.60000000000002,-1249.67306,473.580128,True,-763.0221699605496,259.946850732576,531.4774368985097,-386.7725920914663,1335.5385057667575,1219.6595682890643,-763.3555255,259.8879506,531.1959064640012
215.70000000000002,-1249.67306,473.580128,True,-763.1958071207739,259.8731051211027,531.3481054795246,-383.9726200680803,1338.4352726708787,1223.6877350705147,-763.3555255,259.8879506,531.1959064640012
215.8,-1249.67306,473.580128,True,-763.3819281672228,259.87652721456544,531.176330315898,-381.0992416384115,1341.42009601631,1227.8300729456741,-763.3555255,259.8879506,531.1959064640012
215.9,-1249.67306,473.580128,True,-763.5532413245215,259.95884027338997,530.9863771124973,-378.1448563672312,1344.250745259392,1231.9207496775966,-763.3555255,259.8879506,531.1959064640012
216.0,-1249.67306,473.580128,True,-763.6740312919004,260.1023935291642,530.8180469991737,-375.14692683139185,1347.210515821201,1236.1334928394506,-763.3555255,259.8879506,531.1959064640012
216.10000000000002,-1249.67306,473.580128,True,-763.7245744376843,260.2865695988191,530.6977225085352,-372.27984287986374,1350.0846336124837,1240.1931324626046,-763.3555255,259.8879506,531.1959064640012
216.20000000000002,-1249.67306,473.580128,True,-763.6912175584227,260.4780655525145,530.651335815036,-369.35794936847236,1352.8690492701453,1244.2281547508135,-763.3555255,259.8879506,531.1959064640012
216.3,-1249.67306,473.580128,True,-763.576765384909,260.6385362949541,530.6917458529008,-366.39805147377035,1355.784826106072,1248.3829020166195,-763.3555255,259.8879506,531.1959064640012
216.4,-1249.67306,473.580128,True,-763.4062476343748,260.7336451011228,530.8097946446054,-363.31719947959243,1358.8995038699425,1252.7637880979864,-763.3555255,259.8879506,531.1959064640012
216.5,-1249.67306,473.580128,True,-763.2069006097373,260.74468292691273,530.9879950727433,-360.32177242805966,1361.7324748030398,1256.8851593672414,-763.3555255,259.8879506,531.1959064640012
216.60000000000002,-1249.67306,473.580128,True,-763.0190147968767,260.6625613266721,531.1930439215622,-357.5093546440085,1364.676483746739,1260.9555076923416,-763.3555255,259.8879506,531.1959064640012
216.70000000000002,-1249.67306,473.580128,True,-762.8863713736048,260.4950395713094,531.3817226199204,-354.4740413027663,1367.7467579786558,1265.2727947932322,-763.3555255,259.8879506,531.1959064640012
216.8,-1249.67306,473.580128,True,-762.8468075135593,260.2890784607839,531.5005850641485,-351.4085834439384,1370.6170989954285,1269.4701245697704,-763.3555255,259.8879506,531.1959064640012
216.9,-1249.67306,473.580128,True,-762.9126089572447,260.08240631741324,531.5232956917334,-348.40715135269534,1373.581751199043,1273.6888002376263,-763.3555255,259.8879506,531.1959064640012
217.0,-1249.67306,473.580128,True,-763.0749438387146,259.9308438182149,531.4355495100991,-345.4612546786385,1376.47775620392,1277.8196726842093,-763.3555255,259.8879506,531.1959064640012
217.10000000000002,-1249.67306,473.580128,True,-763.2885098765871,259.87770822883573,531.2613808802647,-342.41734438380973,1379.2890718966776,1281.9600713644247,-763.3555255,259.8879506,531.1959064640012
217.20000000000002,-1249.67306,473.580128,True,-763.5029936549447,259.93715279760676,531.0411041183968,-339.44653913878767,1382.102442206791,1286.050199133288,-763.3555255,259.8879506,531.1959064640012
217.3,-1249.67306,473.580128,True,-763.6610493574577,260.09684968316776,530.8321623731072,-336.32221198624023,1385.0502210082018,1290.3439471768115,-763.3555255,259.8879506,531.1959064640012
217.4,-1249.67306,473.580128,True,-763.7174386506849,260.31843655119394,530.6914498657433,-333.40535450338024,1388.0529225584864,1294.5296443587717,-763.3555255,259.8879506,531.1959064640012
217.5,-1249.67306,473.580128,True,-763.6503325915289,260.5412625515722,530.6634053231129,-330.50380045833094,1391.1757226884497,1298.7893605500585,-763.3555255,259.8879506,531.1959064640012
217.60000000000002,-1249.67306,473.580128,True,-763.4892915551412,260.6945633891638,530.7493950245432,-327.5312004438668,1393.9810631115838,1302.8750862994968,-763.3555255,259.8879506,531.1959064640012
217.70000000000002,-1249.67306,473.580128,True,-763.2722526228981,260.7477613132098,530.9268892480367,-324.5366945964054,1397.1344646801806,1307.222210411429,-763.3555255,259.8879506,531.1959064640012
217.8,-1249.67306,473.580128,True,-763.0557662691771,260.68406873764786,531.1507531834527,-321.72985632097846,1400.157876432255,1311.3446965401101,-763.3555255,259.8879506,531.1959064640012
217.9,-1249.67306,473.580128,True,-762.9012355979661,260.52208331920474,531.3572615810274,-318.6526706314278,1403.2468484600572,1315.7048212083764,-763.3555255,259.8879506,531.1959064640012
218.0,-1249.67306,473.580128,True,-762.8501159909955,260.29845603720247,531.4937915054519,-315.562992126467,1406.2712910699024,1320.0281908244929,-763.3555255,259.8879506,531.1959064640012
218.10000000000002,-1249.67306,473.580128,True,-762.9216186875087,260.07943308665773,531.5162390259284,-312.6577934498058,1409.2088450057809,1324.1596224904365,-763.3555255,259.8879506,531.1959064640012
218.20000000000002,-1249.67306,473.580128,True,-763.0984709449107,259.9278904260555,531.4151948660128,-309.4769020989568,1412.1791664199084,1328.5093037892734,-763.3555255,259.8879506,531.1959064640012
218.3,-1249.67306,473.580128,True,-763.3202206105491,259.887492268217,531.2284131597045,-306.3474283898663,1415.2699548647572,1332.9077152125851,-763.3555255,259.8879506,531.1959064640012
218.4,-1249.67306,473.580128,True,-763.5304082776116,259.9623992255376,531.00584918665,-303.2670242819431,1418.4121304593675,1337.3077047990662,-763.3555255,259.8879506,531.1959064640012
218.5,-1249.67306,473.580128,True,-763.6755625602697,260.1339056591944,530.8039726200637,-300.30192541709494,1421.6097997620122,1341.6653121104462,-763.3555255,259.8879506,531.1959064640012
218.60000000000002,-1249.67306,473.580128,True,-763.7166148592338,260.3503056772268,530.6793982261343,-297.3064296017751,1424.5221574602078,1345.8428370690124,-763.3555255,259.8879506,531.1959064640012
218.70000000000002,-1249.67306,473.580128,True,-763.6426515896737,260.561796862927,530.6621969765063,-294.11803877861814,1427.473234801715,1350.1842310533862,-763.3555255,259.8879506,531.1959064640012
218.8,-1249.67306,473.580128,True,-763.476451537918,260.7072094912993,530.7560847644077,-291.0210643919744,1430.5934676778159,1354.5804446412683,-763.3555255,259.8879506,531.1959064640012
218.9,-1249.67306,473.580128,True,-763.2622796726619,260.7525219068699,530.9341175079849,-287.7997703210183,1433.646848150054,1359.0174143614013,-763.3555255,259.8879506,531.1959064640012
219.0,-1249.67306,473.580128,True,-763.0496570187552,260.68367446824783,531.1565082491643,-284.7688788333774,1436.7327530870677,1363.342604793432,-763.3555255,259.8879506,531.1959064640012
219.10000000000002,-1249.67306,473.580128,True,-762.8992088730705,260.5165451432765,531.3613389029033,-281.5038491782338,1439.8041277176121,1367.82324823551,-763.3555255,259.8879506,531.1959064640012
219.20000000000002,-1249.67306,473.580128,True,-762.85399431554,260.2923433910602,531.4926921202963,-278.45918627592926,1442.9377906095363,1372.191920459357,-763.3555255,259.8879506,531.1959064640012
219.3,-1249.67306,473.580128,True,-762.9333166570963,260.07271713757837,531.5082240593186,-275.4204537570126,1445.9313245813241,1376.4574059026986,-763.3555255,259.8879506,531.1959064640012
219.4,-1249.67306,473.580128,True,-763.1174821503192,259.9256865097621,531.3986739775912,-272.5012799686865,1448.7813114806074,1380.5368651186186,-763.3555255,259.8879506,531.1959064640012
219.5,-1249.67306,473.580128,True,-763.3540981428935,259.89785858135247,531.1932274847613,-269.35158856091886,1451.981844334399,1385.0271137745221,-763.3555255,259.8879506,531.1959064640012
219.60000000000002,-1249.67306,473.580128,True,-763.5749998376111,260.00759282628513,530.9468446786036,-266.3238126261189,1455.0272627164563,1389.3214964701008,-763.3555255,259.8879506,531.1959064640012
219.70000000000002,-1249.67306,473.580128,True,-763.6998393449934,260.22240295944266,530.7461634607281,-263.18474237665896,1458.0895161000126,1393.7065458927825,-763.3555255,259.8879506,531.1959064640012
219.8,-1249.67306,473.580128,True,-763.6826202623233,260.4746567679206,530.6605783224029,-259.9714042134384,1461.054872302233,1398.0757268837128,-763.3555255,259.8879506,531.1959064640012
219.9,-1249.67306,473.580128,True,-763.5258526701294,260.67424832342357,530.7240533417428,-257.04119798350183,1464.2371651704182,1402.3977248931958,-763.3555255,259.8879506,531.1959064640012
220.0,-1249.67306,473.580128,True,-763.2787401227348,260.7494513055312,530.9202683558925,-253.98904510044824,1467.275088829984,1406.7040672100848,-763.3555255,259.8879506,531.1959064640012
220.10000000000002,-1249.67306,473.580128,True,-763.0312674071583,260.6671391559834,531.1799837310012,-250.88602758456844,1470.3681345478476,1411.0853504019012,-763.3555255,259.8879506,531.1959064640012
220.20000000000002,-1249.67306,473.580128,True,-762.8770489964625,260.45610386204584,531.4058768904533,-247.65793931059883,1473.6267441704813,1415.6721147936146,-763.3555255,259.8879506,531.1959064640012
220.3,-1249.67306,473.580128,True,-762.8711084157584,260.1992004923688,531.5144027119522,-244.65495409536533,1476.928453461078,1420.1300135556917,-763.3555255,259.8879506,531.1959064640012
220.4,-1249.67306,473.580128,True,-763.0170368620676,259.98324393703155,531.4675095787485,-241.59240636965347,1480.0618892016992,1424.5111933064834,-763.3555255,259.8879506,531.1959064640012
220.5,-1249.67306,473.580128,True,-763.2556709435056,259.89067461132487,531.2862306385211,-238.46281484367003,1483.1193320743328,1428.8861271886442,-763.3555255,259.8879506,531.1959064640012
220.60000000000002,-1249.67306,473.580128,True,-763.5026669565461,259.9488398306708,531.0367015159248,-235.27421138365708,1486.2747078607788,1433.3720159656953,-763.3555255,259.8879506,531.1959064640012
220.70000000000002,-1249.67306,473.580128,True,-763.6742066552936,260.14076429588073,530.8024561273138,-232.16100526616998,1489.3369972008327,1437.738779770977,-763.3555255,259.8879506,531.1959064640012
220.8,-1249.67306,473.580128,True,-763.7049902915919,260.3959625159145,530.6717000078883,-229.03598745907084,1492.5582027504506,1442.2261787483449,-763.3555255,259.8879506,531.1959064640012
220.9,-1249.67306,473.580128,True,-763.5799671843351,260.6252064027168,530.694161938497,-225.79628356634262,1495.8628754105503,1446.8537137435285,-763.3555255,259.8879506,531.1959064640012
221.0,-1249.67306,473.580128,True,-763.3510775728078,260.7399406317506,530.8578114249294,-222.62842667132722,1499.1402165022819,1451.411097510983,-763.3555255,259.8879506,531.1959064640012
221.10000000000002,-1249.67306,473.580128,True,-763.1027901914324,260.7079541750134,531.0980981424784,-219.62374046084102,1502.5158375577905,1455.9224893813127,-763.3555255,259.8879506,531.1959064640012
221.20000000000002,-1249.67306,473.580128,True,-762.914049286496,260.54055114771046,531.3381181660052,-216.38306960935768,1505.7421058134591,1460.4953107371775,-763.3555255,259.8879506,531.1959064640012
221.3,-1249.67306,473.580128,True,-762.854422792856,260.2891549043747,531.4935792051488,-213.24304129654882,1509.092420422988,1465.0846021403502,-763.3555255,259.8879506,531.1959064640012
221.4,-1249.67306,473.580128,True,-762.9514653862187,260.0482263659399,531.5014427815225,-210.0521445560751,1512.2312783637065,1469.5604308705085,-763.3555255,259.8879506,531.1959064640012
221.5,-1249.67306,473.580128,True,-763.1749536196255,259.9076092226916,531.3533219923721,-206.7136111393852,1515.4463577053368,1474.1945775806025,-763.3555255,259.8879506,531.1959064640012
221.60000000000002,-1249.67306,473.580128,True,-763.4428849252794,259.92806948441404,531.0997884212918,-203.40130268654266,1518.7836556720456,1478.8965495969887,-763.3555255,259.8879506,531.1959064640012
221.70000000000002,-1249.67306,473.580128,True,-763.6454004729915,260.10239061437017,530.8442617044944,-200.12572006559444,1522.232497188518,1483.6513775709166,-763.3555255,259.8879506,531.1959064640012
221.8,-1249.67306,473.580128,True,-763.7039928000029,260.3658150208195,530.6847251753336,-196.9633108032474,1525.5571156677825,1488.2383541074566,-763.3555255,259.8879506,531.1959064640012
221.9,-1249.67306,473.580128,True,-763.5961962591526,260.6101441137448,530.6853413282207,-193.79352540573672,1528.7537445566522,1492.7400820813525,-763.3555255,259.8879506,531.1959064640012
222.0,-1249.67306,473.580128,True,-763.3631706353855,260.74284412093806,530.8455687889276,-190.63438893449216,1531.9894972883853,1497.2619342685616,-763.3555255,259.8879506,531.1959064640012
222.10000000000002,-1249.67306,473.580128,True,-763.0997894266175,260.7132356982062,531.0987304397381,-187.2303264260788,1535.1633283555539,1501.9132642736618,-763.3555255,259.8879506,531.1959064640012
222.20000000000002,-1249.67306,473.580128,True,-762.9077121339257,260.5465868429014,531.3415036877071,-184.2887633897529,1538.368876142421,1506.2598639127364,-763.3555255,259.8879506,531.1959064640012
222.3,-1249.67306,473.580128,True,-762.8456143343718,260.2951027013361,531.4992604604187,-181.13690889599403,1541.71050135371,1510.851415823839,-763.3555255,259.8879506,531.1959064640012
222.4,-1249.67306,473.580128,True,-762.9345479669067,260.05763911177746,531.5131535128843,-177.89252070305423,1545.183058976755,1515.6009917170234,-763.3555255,259.8879506,531.1959064640012
222.5,-1249.67306,473.580128,True,-763.131981998245,259.9125677194936,531.3906725746452,-174.7611881363129,1548.4282139967404,1520.1098447955503,-763.3555255,259.8879506,531.1959064640012
222.60000000000002,-1249.67306,473.580128,True,-763.3795827935277,259.9006591334959,531.168769214299,-171.47119742607381,1551.7485229151582,1524.7840320031596,-763.3555255,259.8879506,531.1959064640012
222.70000000000002,-1249.67306,473.580128,True,-763.5966567212331,260.03563971432226,530.9157355942791,-168.1935578909683,1554.9932239619318,1529.3960237950043,-763.3555255,259.8879506,531.1959064640012
222.8,-1249.67306,473.580128,True,-763.6989129908467,260.2674496006951,530.7289047406025,-164.86891494166366,1558.1602115412838,1533.9863072238184,-763.3555255,259.8879506,531.1959064640012
222.9,-1249.67306,473.580128,True,-763.6491433989057,260.5203834603439,530.672876875737,-201.3811260603859,1604.711555354966,1542.197874694729,-763.3555255,259.8879506,531.1959064640012
223.0,-1329.493941,560.1856833,True,-763.4622060223369,260.69946351637606,640.3779515583813,-237.8996567806563,1651.2895942363878,1543.4007340289243,-763.3555255,259.8879506,640.8521153664169
223.10000000000002,-1329.493941,560.1856833,True,-763.2013295194446,260.73634626983767,640.5913106382814,-234.67085032967245,1654.6525037497647,1548.0617626342773,-763.3555255,259.8879506,640.8521153664169
223.20000000000002,-1329.493941,560.1856833,True,-762.9672220088798,260.6126753362986,640.8560762224726,-231.3048299109045,1657.8915021551086,1552.7322333432194,-763.3555255,259.8879506,640.8521153664169
223.3,-1329.493941,560.1856833,True,-762.8502408055458,260.37357656345927,641.0712770947279,-228.10147439627912,1661.1838258813252,1557.3253595376132,-763.3555255,259.8879506,640.8521153664169
223.4,-1329.493941,560.1856833,True,-762.9032496675025,260.1043160910556,641.1504023633042,-224.70961331608314,1664.4724885337107,1562.0492178255074,-763.3555255,259.8879506,640.8521153664169
223.5,-1329.493941,560.1856833,True,-763.1097561881621,259.92167302623494,641.0534460328981,-221.49007719846884,1668.0064672346687,1566.8246396826755,-763.3555255,259.8879506,640.8521153664169
223.60000000000002,-1329.493941,560.1856833,True,-763.381669504078,259.8999669305106,640.8233886132824,-218.03531957188454,1671.265901110705,1571.57230745428,-763.3555255,259.8879506,640.8521153664169
223.70000000000002,-1329.493941,560.1856833,True,-763.6130427834707,260.0479114341524,640.5496647934034,-214.70436927954944,1674.5612659202056,1576.2578242016082,-763.3555255,259.8879506,640.8521153664169
223.8,-1329.493941,560.1856833,True,-763.7082671677146,260.30473347327313,640.3452293746187,-211.45670426109095,1678.028665069724,1581.0060703952413,-763.3555255,259.8879506,640.8521153664169
223.9,-1329.493941,560.1856833,True,-763.6267114117134,260.5694022604276,640.2933994552081,-208.2190653775902,1681.5595375937858,1585.7921262876011,-763.3555255,259.8879506,640.8521153664169
224.0,-1329.493941,560.1856833,True,-763.3934513844252,260.7299361249995,640.4244755309803,-204.81457269167512,1684.8033739507307,1590.4932038908546,-763.3555255,259.8879506,640.8521153664169
224.10000000000002,-1329.493941,560.1856833,True,-763.1185930031428,260.71733350539,640.6733390326681,-201.40504345902713,1688.267192051132,1595.3533938101104,-763.3555255,259.8879506,640.8521153664169
224.20000000000002,-1329.493941,560.1856833,True,-762.9044953501779,260.5317620865243,640.9493524611634,-198.02346212522434,1691.6576043703813,1600.1419164361055,-763.3555255,259.8879506,640.8521153664169
224.3,-1329.493941,560.1856833,True,-762.8497138413683,260.2572079554805,641.1261736153742,-194.71990703614887,1695.1302035681888,1604.9333856099386,-763.3555255,259.8879506,640.8521153664169
224.4,-1329.493941,560.1856833,True,-762.9777596390204,260.0049546978971,641.1310736252889,-191.2813480377797,1698.6415953680603,1609.847747614817,-763.3555255,259.8879506,640.8521153664169
224.5,-1329.493941,560.1856833,True,-763.2385843444135,259.8866558213785,640.9560319130723,-187.95893553200528,1702.1340258655948,1614.6665865735638,-763.3555255,259.8879506,640.8521153664169
224.60000000000002,-1329.493941,560.1856833,True,-763.5192380246941,259.9610100661056,640.6732543398267,-184.55543609344664,1705.7720516184252,1619.6457351206936,-763.3555255,259.8879506,640.8521153664169
224.70000000000002,-1329.493941,560.1856833,True,-763.6895969388803,260.2022282796289,640.409735282337,-181.05561380467358,1709.2717050819433,1624.5951116588562,-763.3555255,259.8879506,640.8521153664169
224.8,-1329.493941,560.1856833,True,-763.6619596880279,260.5005415521375,640.2944754250722,-177.6912058086079,1712.634946458415,1629.352277731475,-763.3555255,259.8879506,640.8521153664169
224.9,-1329.493941,560.1856833,True,-763.4431282291508,260.70977910431697,640.3899904217436,-174.15352083126706,1716.0394211500816,1634.2611020818151,-763.3555255,259.8879506,640.8521153664169
225.0,-1329.493941,560.1856833,True,-763.137109602991,260.72172618252245,640.6549165366005,-170.7993937593387,1719.4546762798989,1639.047788165394,-763.3555255,259.8879506,640.8521153664169
225.10000000000002,-1329.493941,560.1856833,True,-762.8988954171533,260.52352796322623,640.9581523158191,-167.23338286411067,1722.7943270224046,1643.9307964316497,-763.3555255,259.8879506,640.8521153664169
225.20000000000002,-1329.493941,560.1856833,True,-762.8582016114007,260.2103936483672,641.1405739415075,-163.88802191376476,1726.3348647610915,1648.7998884131575,-763.3555255,259.8879506,640.8521153664169
225.3,-1329.493941,560.1856833,True,-763.0468474827959,259.9515674097857,641.0950273543438,-160.53552092923465,1729.6417948357598,1653.508809974316,-763.3555255,259.8879506,640.8521153664169
225.4,-1329.493941,560.1856833,True,-763.3634670342148,259.894669990788,640.8419510511137,-157.17011646298533,1733.105483128431,1658.3377238688925,-763.3555255,259.8879506,640.8521153664169
225.5,-1329.493941,560.1856833,True,-763.6321449260093,260.0744626349482,640.5203486425314,-153.61758107218182,1736.4375594372605,1663.2058471378461,-763.3555255,259.8879506,640.8521153664169
225.60000000000002,-1329.493941,560.1856833,True,-763.6993982974932,260.3920440650956,640.3121822030616,-150.31827227925803,1739.9127752275122,1667.9961837878268,-763.3555255,259.8879506,640.8521153664169
225.70000000000002,-1329.493941,560.1856833,True,-763.5290139063856,260.6653918971134,640.3348371454972,-147.01644961691997,1743.3518309329631,1672.7627298969358,-763.3555255,259.8879506,640.8521153664169
225.8,-1329.493941,560.1856833,True,-763.2150856254933,260.74324416012274,640.5759255562923,-143.62376957623462,1746.9834845991777,1677.7297412399869,-763.3555255,259.8879506,640.8521153664169
225.9,-1329.493941,560.1856833,True,-762.9366636423549,260.58431443270416,640.896347901956,-140.0404177453873,1750.5458866757156,1682.782546190531,-763.3555255,259.8879506,640.8521153664169
226.0,-1329.493941,560.1856833,True,-762.8452232144028,260.27683533403115,641.120960861783,-136.44657242009995,1754.1027091969288,1687.838821807933,-763.3555255,259.8879506,640.8521153664169
226.10000000000002,-1329.493941,560.1856833,True,-762.9930828944488,259.9907096836453,641.1242035821529,-132.99399850597902,1757.4705153696639,1692.6615377836997,-763.3555255,259.8879506,640.8521153664169
226.20000000000002,-1329.493941,560.1856833,True,-763.2940029736884,259.8848225684354,640.9079315916738,-129.413526468894,1761.0106118175158,1697.6965306821617,-763.3555255,259.8879506,640.8521153664169
226.3,-1329.493941,560.1856833,True,-763.5874160879949,260.017308442076,640.5866437905406,-126.00890952185404,1764.593169008172,1702.6372522125298,-763.3555255,259.8879506,640.8521153664169
226.4,-1329.493941,560.1856833,True,-763.7106133079003,260.30717019426135,640.3420152675088,-122.51274196598158,1768.2739938764591,1707.7122067178298,-763.3555255,259.8879506,640.8521153664169
226.5,-1329.493941,560.1856833,True,-763.6055137302809,260.6034061049764,640.2962227962555,-119.20879978193472,1771.7521748581555,1712.5079522500826,-763.3555255,259.8879506,640.8521153664169
226.60000000000002,-1329.493941,560.1856833,True,-763.3309764730299,260.75108584500754,640.4698123682338,-115.6945632235633,1775.3331035488811,1717.5250165362877,-763.3555255,259.8879506,640.8521153664169
226.70000000000002,-1329.493941,560.1856833,True,-763.0302144440745,260.678611139208,640.7695683925355,-112.0505326470158,1778.9189181833344,1722.6372660404531,-763.3555255,259.8879506,640.8521153664169
226.8,-1329.493941,560.1856833,True,-762.8544894461895,260.4225834452514,641.0446038238923,-108.59019499370564,1782.535631450449,1727.6415579499146,-763.3555255,259.8879506,640.8521153664169
226.9,-1329.493941,560.1856833,True,-762.8922052765546,260.1177627588588,641.1538691006284,-105.01944237226367,1786.146129122281,1732.7194846571133,-763.3555255,259.8879506,640.8521153664169
227.0,-1329.493941,560.1856833,True,-763.1232486537195,259.91449736782954,641.0448862988591,-101.55477586989099,1789.6737818290142,1737.6638275814225,-763.3555255,259.8879506,640.8521153664169
227.10000000000002,-1329.493941,560.1856833,True,-763.4181350413129,259.90644817575566,640.788137482724,-97.90887334018035,1793.237307649311,1742.76162661252,-763.3555255,259.8879506,640.8521153664169
227.20000000000002,-1329.493941,560.1856833,True,-763.649115444707,260.08562967180234,640.5001239620076,-94.40984447571124,1796.702071867788,1747.6857568464484,-763.3555255,259.8879506,640.8521153664169
227.3,-1329.493941,560.1856833,True,-763.7162798368179,260.36512596201925,640.3098691053714,-90.72040479269076,1800.2853263010513,1752.8282855370908,-763.3555255,259.8879506,640.8521153664169
227.4,-1329.493941,560.1856833,True,-763.5944527426195,260.62508938684294,640.2958536766956,-87.10260146670142,1803.6699727849036,1757.779684358401,-763.3555255,259.8879506,640.8521153664169
227.5,-1329.493941,560.1856833,True,-763.3343450815432,260.75174621515845,640.4665258455582,-83.60227033232117,1807.2492550956904,1762.785751910573,-763.3555255,259.8879506,640.8521153664169
227.60000000000002,-1329.493941,560.1856833,True,-763.0496145976663,260.6837059120872,640.7500365764042,-79.8811591232147,1810.7196380628961,1767.8708314367218,-763.3555255,259.8879506,640.8521153664169
227.70000000000002,-1329.493941,560.1856833,True,-762.8726838630554,260.44230407305827,641.019299576727,-76.32502209240732,1814.3740173182782,1772.969462936,-763.3555255,259.8879506,640.8521153664169
227.8,-1329.493941,560.1856833,True,-762.8907056006897,260.1479097771017,641.1410858036975,-72.54454250074376,1817.923204016965,1778.152260467843,-763.3555255,259.8879506,640.8521153664169
227.9,-1329.493941,560.1856833,True,-763.0951229143074,259.9325876972144,641.0612627104566,-68.74565537712151,1821.4950407732244,1783.3641061069231,-763.3555255,259.8879506,640.8521153664169
228.0,-1329.493941,560.1856833,True,-763.3817299065435,259.8946951412346,640.8258055965678,-65.42458441035686,1825.078547409989,1788.2464304299128,-763.3555255,259.8879506,640.8521153664169
228.10000000000002,-1329.493941,560.1856833,True,-763.6313870127229,260.0523560025604,640.531376405275,-61.80270843464882,1828.6522589278784,1793.3344681369883,-763.3555255,259.8879506,640.8521153664169
228.20000000000002,-1329.493941,560.1856833,True,-763.7225732146519,260.33200214016665,640.3198190832504,-58.41228450805955,1832.3497616733887,1798.3464682240485,-763.3555255,259.8879506,640.8521153664169
228.3,-1329.493941,560.1856833,True,-763.6121799700833,260.6067565807651,640.2887636063657,-54.65184730726974,1836.0735323182917,1803.6385910496,-763.3555255,259.8879506,640.8521153664169
228.4,-1329.493941,560.1856833,True,-763.3533788876807,260.74662531419915,640.4520946302515,-51.20189964356736,1839.559541422145,1808.5430633085678,-763.3555255,259.8879506,640.8521153664169
228.5,-1329.493941,560.1856833,True,-763.0644183607718,260.6883080560095,640.734798411436,-47.88421142447877,1843.2694328834878,1813.5124502985532,-763.3555255,259.8879506,640.8521153664169
228.60000000000002,-1329.493941,560.1856833,True,-762.8799680230663,260.4583545433187,641.0053556533837,-44.158222980587496,1846.911385445358,1818.7223374055598,-763.3555255,259.8879506,640.8521153664169
228.70000000000002,-1329.493941,560.1856833,True,-762.890645166839,260.1574108594164,641.13669300133,-40.52756190683875,1850.6286681900115,1823.918151585859,-763.3555255,259.8879506,640.8521153664169
228.8,-1329.493941,560.1856833,True,-763.0904336472076,259.93695713194563,641.0633593546615,-37.01109429856851,1854.3735361130118,1829.0527896663318,-763.3555255,259.8879506,640.8521153664169
228.9,-1329.493941,560.1856833,True,-763.3857260492529,259.8973730382917,640.8210204999157,-33.411034509788095,1858.1662096771506,1834.2803349952862,-763.3555255,259.8879506,640.8521153664169
229.0,-1329.493941,560.1856833,True,-763.6348944795095,260.0530347817093,640.5279597610727,-29.729111450108526,1861.680661504659,1839.3688565447671,-763.3555255,259.8879506,640.8521153664169
229.10000000000002,-1329.493941,560.1856833,True,-763.7271001541498,260.3330153942835,640.3153446942135,-26.16610114812363,1865.3889953297357,1844.5105431702877,-763.3555255,259.8879506,640.8521153664169
229.20000000000002,-1329.493941,560.1856833,True,-763.6160831674814,260.6096595589818,640.2839557458857,-22.51262125856556,1869.1224451891655,1849.7339313474129,-763.3555255,259.8879506,640.8521153664169
229.3,-1329.493941,560.1856833,True,-763.3492862613621,260.74912428110923,640.4545440280716,-18.93896729940174,1872.9141995691186,1854.9421814486557,-763.3555255,259.8879506,640.8521153664169
229.4,-1329.493941,560.1856833,True,-763.0510648500982,260.67748216862356,640.7516636622381,-15.231687603954175,1876.4941169939068,1860.0949339523934,-763.3555255,259.8879506,640.8521153664169
229.5,-1329.493941,560.1856833,True,-762.8732606822455,260.42580619441173,641.0265043554068,-11.596712058894468,1880.221585683402,1865.3010185039323,-763.3555255,259.8879506,640.8521153664169
229.60000000000002,-1329.493941,560.1856833,True,-762.902113182392,260.12279604005494,641.1427576292759,-7.835208859042005,1883.9739376699604,1870.614109497817,-763.3555255,259.8879506,640.8521153664169
229.70000000000002,-1329.493941,560.1856833,True,-763.1256913474992,259.9110849888559,641.0443265526623,-4.14420018494428,1887.7487698402576,1875.893302995357,-763.3555255,259.8879506,640.8521153664169
229.8,-1329.493941,560.1856833,True,-763.434784091621,259.89969875280957,640.7765926087658,-0.3608000280952539,1891.5395771051278,1881.2490789313138,-763.3555255,259.8879506,640.8521153664169
229.9,-1329.493941,560.1856833,True,-763.6745685771883,260.09587485391006,640.4728373179892,3.2423802494774105,1895.1791615488512,1886.370506805213,-763.3555255,259.8879506,640.8521153664169
230.0,-1329.493941,560.1856833,True,-763.7237007140538,260.4035399991705,640.2853256441665,7.032939079359293,1898.8035014290267,1891.6135345749622,-763.3555255,259.8879506,640.8521153664169
230.10000000000002,-1329.493941,560.1856833,True,-763.5567265265388,260.66578322340456,640.31016020978,10.7960814275424,1902.596045539068,1896.956226396816,-763.3555255,259.8879506,640.8521153664169
230.20000000000002,-1329.493941,560.1856833,True,-763.2553922290344,260.7501919204099,640.5370462447787,14.213356421696428,1906.3607014664701,1902.0348263582914,-763.3555255,259.8879506,640.8521153664169
230.3,-1329.493941,560.1856833,True,-762.9742603249579,260.6110702920959,640.8506045491314,17.820690373817914,1910.1132048309948,1907.2391117268915,-763.3555255,259.8879506,640.8521153664169
